DMA,Placebo_Date,n_pre,posterior_draws,pre_rmse,pre_mae,pre_r2,pre_rmse_ratio,pre_mae_ratio,pre_mean_bias,pre_mean_bias_ratio,pre_correlation,pre_coverage_95,mean_interval_width,mean_interval_width_ratio,r2_pass,rmse_pass,mae_pass,coverage_pass,bias_pass,counterfactual_valid,min_pre_r2,max_pre_rmse_ratio,max_pre_mae_ratio,min_pre_coverage,max_mean_bias_ratio,coverage_interval_type,Divergences,Divergence_Rate,Selected_Controls,Prepared_Model_Periods
"El Paso, TX (Las Cruces, NM)",2025-10-01,8,4000,1677.550279011799,1590.0335519075634,0.9981320199738817,0.005657627759526153,0.005362472931153753,-35.14770873011366,0.0001185375216964404,0.9990872470227811,1.0,16038.239649247662,0.05408981834330961,True,True,True,True,True,True,0.8,0.2,0.15,0.8,0.1,posterior_predictive,0,0.0,1,11
"Ft. Myers-Naples, FL",2025-10-01,8,4000,7388.324528922019,6078.027272132116,0.8746805621207027,0.04014117538131637,0.03302225798934641,34.565266714700556,0.0001877950038422597,0.9383841640588716,0.75,25304.416337502174,0.1374802920674795,True,True,True,False,True,False,0.8,0.2,0.15,0.8,0.1,posterior_predictive,0,0.0,1,11
"Harlingen-Weslaco-Brownsville-McAllen, TX",2025-10-01,8,4000,9667.324064447688,8037.5276801138025,0.976872751275407,0.02539028090539355,0.021109780144173203,188.08362651362404,0.0004939832449031358,0.9886074947946066,1.0,44668.31420122882,0.11731695736884094,True,True,True,True,True,True,0.8,0.2,0.15,0.8,0.1,posterior_predictive,0,0.0,1,11
"Hartford & New Haven, CT",2025-10-01,8,4000,7481.047654404603,6173.289149145672,0.9691345865921709,0.031221034331148492,0.025763299656045686,-88.54412173868695,0.00036952565901613035,0.984970255974052,1.0,34112.2546051761,0.14236239646382035,True,True,True,True,True,True,0.8,0.2,0.15,0.8,0.1,posterior_predictive,0,0.0,1,11
"Houston, TX",2025-10-01,8,4000,32321.533007676742,25455.240754767918,0.9562252044279609,0.033465886444954546,0.02635649108369056,-40.40345236148278,4.1833948544221736e-05,0.978816496139946,0.875,142323.32083601307,0.14736232011135067,True,True,True,True,True,True,0.8,0.2,0.15,0.8,0.1,posterior_predictive,0,0.0,1,11
"Las Vegas, NV",2025-10-01,8,4000,9499.967565611874,7829.293472784397,0.9544282644702617,0.03446201684422752,0.028401491023418914,111.13811219834315,0.0004031638495776553,0.979035705194271,1.0,45176.21381291447,0.1638809217638427,True,True,True,True,True,True,0.8,0.2,0.15,0.8,0.1,posterior_predictive,6,0.0015,1,11
"Los Angeles, CA",2025-10-01,8,4000,12218.256571143207,9072.504662942374,0.9961441112191541,0.00936150273646058,0.006951259922735415,-367.9698785127257,0.0002819347428640254,0.9980983734069435,1.0,88407.80095546176,0.06773714938379134,True,True,True,True,True,True,0.8,0.2,0.15,0.8,0.1,posterior_predictive,2,0.0005,1,11
"Miami-Ft. Lauderdale, FL",2025-10-01,8,4000,37101.185089587896,33002.867517124265,0.9439528768101069,0.034468002071347315,0.03066055445921271,682.6866107004898,0.0006342342826754953,0.972531388601461,0.875,148443.18404983834,0.13790772351212924,True,True,True,True,True,True,0.8,0.2,0.15,0.8,0.1,posterior_predictive,0,0.0,1,11
"Minneapolis-St. Paul, MN",2025-10-01,8,4000,5572.725634597697,4228.570591692027,0.9875057419356287,0.02178658663105512,0.016531608688838864,-90.52941773611383,0.00035392501470408517,0.9938803706742625,1.0,32577.09752991105,0.1273602549383317,True,True,True,True,True,True,0.8,0.2,0.15,0.8,0.1,posterior_predictive,1,0.00025,1,11
"New York, NY",2025-10-01,8,4000,46427.88237891199,43019.107441296044,0.9898506313533211,0.015860324523398694,0.01469584589616814,774.9375919668819,0.00026472802687116425,0.9950507000664278,1.0,270386.2767640765,0.09236721289919501,True,True,True,True,True,True,0.8,0.2,0.15,0.8,0.1,posterior_predictive,6,0.0015,1,11
"Oklahoma City, OK",2025-10-01,8,4000,7915.228903074148,6456.5568627095,0.941720465733001,0.061420140824388465,0.05010122090016509,-187.66798147570262,0.0014562552759516073,0.9714176834489172,0.875,30209.582118750106,0.23441858860947432,True,True,True,True,True,True,0.8,0.2,0.15,0.8,0.1,posterior_predictive,0,0.0,1,11
"Orlando-Daytona Beach-Melbourne, FL",2025-10-01,8,4000,29316.00086808085,24060.805980469595,0.9118289802048747,0.04757785748403579,0.03904903683968131,82.38513114326634,0.000133705413844686,0.9570121036801061,1.0,105509.0314959128,0.171233917149212,True,True,True,True,True,True,0.8,0.2,0.15,0.8,0.1,posterior_predictive,0,0.0,1,11
"Philadelphia, PA",2025-10-01,8,4000,15561.475727780085,11680.81799456141,0.9816414386923734,0.022802409305871078,0.017116036910553956,-78.11703886881878,0.00011446579522465061,0.9910283951379364,0.875,75370.81148584602,0.11044171666494519,True,True,True,True,True,True,0.8,0.2,0.15,0.8,0.1,posterior_predictive,0,0.0,1,11
"Phoenix (Prescott), AZ",2025-10-01,8,4000,18758.513499969427,17032.30769634812,0.8618885812988629,0.05108134654664892,0.046380711985932785,-39.780616096984886,0.00010832667720139963,0.9354498180739794,1.0,65935.79816801811,0.17954990708916896,True,True,True,True,True,True,0.8,0.2,0.15,0.8,0.1,posterior_predictive,0,0.0,1,11
"Providence, RI-New Bedford, MA",2025-10-01,8,4000,11775.342102502016,9677.218169873682,0.9202914800763723,0.05704164513741135,0.04687799640623217,53.971639880248404,0.0002614472770926241,0.9605779185699064,0.875,40991.97308138809,0.1985716900313264,True,True,True,True,True,True,0.8,0.2,0.15,0.8,0.1,posterior_predictive,0,0.0,1,11
Puerto Rico,2025-10-01,8,4000,49741.558557925055,34729.73176802318,0.8986536008176416,0.041940822466663294,0.029283230293261995,-220.65655408577004,0.0001860520182583321,0.9499916609862324,0.75,168097.21402427286,0.1417353137884231,True,True,True,False,True,False,0.8,0.2,0.15,0.8,0.1,posterior_predictive,0,0.0,1,11
"Sacramento-Stockton-Modesto, CA",2025-10-01,8,4000,6787.8884631162755,5564.931596220093,0.9870342784997717,0.018886579090216408,0.015483831429281197,26.990732214049785,7.50988472237616e-05,0.9936827498831543,1.0,39363.628529765716,0.10952511779546961,True,True,True,True,True,True,0.8,0.2,0.15,0.8,0.1,posterior_predictive,0,0.0,1,11
"San Antonio, TX",2025-10-01,8,4000,8014.858020243806,5899.082106737216,0.987655630749481,0.019315459136461512,0.014216531233306602,-195.6335987659404,0.000471468461841509,0.9940221412436906,0.875,46123.01875086046,0.11115446857352979,True,True,True,True,True,True,0.8,0.2,0.15,0.8,0.1,posterior_predictive,5,0.00125,1,11
"San Diego, CA",2025-10-01,8,4000,7219.386487798582,6589.45171339624,0.9408145703888915,0.027992913886551524,0.025550364242784486,-50.67306386178461,0.00019648299969090644,0.9708536540845135,1.0,29096.80219305278,0.11282181381212049,True,True,True,True,True,True,0.8,0.2,0.15,0.8,0.1,posterior_predictive,0,0.0,1,11
"Seattle-Tacoma, WA",2025-10-01,8,4000,10710.484921555259,8855.219009177737,0.971706635070024,0.03315191633328938,0.02740935465157122,71.7983941279308,0.0002222359092447201,0.9862423208574452,0.875,50112.98835190297,0.15511357414918528,True,True,True,True,True,True,0.8,0.2,0.15,0.8,0.1,posterior_predictive,2,0.0005,1,11
"Tampa-St. Petersburg (Sarasota), FL",2025-10-01,8,4000,15682.886426774867,13539.955377351842,0.9721796013367356,0.030018784944894884,0.02591697711604124,98.42362480709562,0.00018839373991365565,0.9867503839289223,1.0,76413.19807103448,0.1462633406520026,True,True,True,True,True,True,0.8,0.2,0.15,0.8,0.1,posterior_predictive,0,0.0,1,11
"Washington, DC (Hagerstown, MD)",2025-10-01,8,4000,9951.75545196729,8427.73960279319,0.9901457646898326,0.019702900892769624,0.016685590692552484,139.07881973994517,0.00027535405334722226,0.9952306363945672,1.0,62302.84781009695,0.12334977900778142,True,True,True,True,True,True,0.8,0.2,0.15,0.8,0.1,posterior_predictive,4,0.001,1,11
"West Palm Beach-Ft. Pierce, FL",2025-10-01,8,4000,3363.5461957139833,2860.69425035574,0.9893892094595425,0.014278004208691096,0.012143434984899166,-22.314592080550938,9.47237888533593e-05,0.9947764201654928,1.0,18164.960764187552,0.077108911592256,True,True,True,True,True,True,0.8,0.2,0.15,0.8,0.1,posterior_predictive,3,0.00075,1,11
